current_url,itemId,ReviewText,SubmissionTime
/p/Home-Decorators-Collection-Ashby-Park-60-in-Integrated-White-Color-Changing-LED-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-59609/310424745,310424745,"Air flow is not great as mentioned.",2020-07-07
/p/Hampton-Bay-Rothley-II-52-in-Indoor-LED-Bronze-Ceiling-Fan-with-Light-Kit-Downrod-Reversible-Motor-and-Reversible-Blades-52051/311183306,311183306,"this quiet running Hampton Bay Rothley ll fan . the fan was easy to install thanks to the slip and click fan blade design . the fan blade can be installed either black blade or a gray weather wood look . we went with the lighter gray weather wood look . the metal brushed nickel motor ,blade holders and ceiling plate is very stylish and quality material. the Hampton Bay Rothley ll come's with 2 bright led light bulbs .the Hampton Bay Rothley ll can be wired for a single wall switch or dual switch one for the fan and one for the light . the Hampton Bay Rothley ll has a 3 speed reversible motor that has a lifetime warranty . the light kit on the 
Hampton Bay Rothley ll is only a one year warranty . the light and fan pull cords are easy to install .",2019-12-19
/p/JONATHAN-Y-Ali-48-in-Oil-Rubbed-Bronze-3-Light-Wrought-Iron-LED-Ceiling-Fan-with-Light-and-Remote-JYL9704A/311305844,311305844,"Rating provided by a verified purchaser",2020-04-22
/p/Home-Decorators-Collection-Blakeridge-60-in-White-Color-Changing-Integrated-LED-Bronze-Indoor-Outdoor-Ceiling-Fan-with-Light-Kit-and-Remote-59260/311324034,311324034,"Installed fan in my outdoor covered pato. Very powerful and creates good breeze. Remote with different fan speeds and lighting is convenient. Overall exactly what I was looking for to cool down my patio in the Florida summer.",2020-07-21
/p/Hunter-Cavera-II-52-in-Indoor-Matte-Nickel-Wifi-Enabled-Smart-Ceiling-Fan-with-Light-Kit-Remote-50478/311956696,311956696,"I saw these were featured at my store and looked like a screaming deal, so I bought 3, one for each of my kids rooms and the playroom. I'm not techy, and we only have an Alexa setup for music, so WiFi wasn't really something I thought I needed, but I'm so glad I have it now.  It was so easy to setup, I just followed the video on my phone which had step by step instructions, I didn't even look at the manual.  The app does pretty much the whole thing for you and we love the Apple features.  My 13 year old set his room up on his phone and Alexa Dot by himself, so far he uses Siri on his phone the most to control it.  I can also control it with my Apple watch too, which is nice because I always have it on me or my phone in my hand.  I bought 2 silver ones for a more modern look and a white one for the room where I wanted it to blend in a little more. My kids love asking Siri to turn their light on and off, or dimming it up and down from their phone.  I love that I can flash the light at them from downstairs when I need to get their attention too...added bonus.  We don't turn the fan off since we like the feel of it, but do adjust the speed up and down, we like it colder when we sleep, man this fan blows some air!  The instructions say the remote that came with it can reverse it, I've always had fans and never used that function, but if it's just a push of the button, I might try it now.",2020-05-04
/p/Parrot-Uncle-Howell-52-in-Indoor-Downrod-Mount-Crystal-Chrome-Ceiling-Fan-Chandelier-with-Light-Kit-and-Remote-Control-F6215A110V/311971227,311971227,"Fan is pretty and modern, not too chandelier like.
If your looking for a more traditional feel this is not it. However, if your trying for a modern look this it.",2020-04-21
/p/Hampton-Bay-Southwind-II-52-in-Indoor-LED-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-Reversible-Blades-and-Remote-Control-50279/312094756,312094756,"We have 3 of the old version of this fan. We purchased the new version and it was so much easier to install!",2020-05-30
/p/Hampton-Bay-Averly-52-in-Indoor-Matte-Black-Ceiling-Fan-with-Adjustable-White-Integrated-LED-with-Remote-Control-Included-AK18B-MBK/312270317,312270317,"Love the fan is exactly what o wanted and excepted",2020-10-23
/p/River-of-Goods-Gracie-Grand-52-in-Silver-with-Clear-Crystal-LED-Ceiling-Fan-With-Light-20076/312329826,312329826,"I love it! I had it installed professionally, so cannot comment on the perplexity of the assembly, but it didn’t appear that he struggled. I would encourage anyone who wants to bring a little beauty, sparkle, cool air and warm lighting into their room, to purchase this fan. 5 stars all the way!",2019-05-28
/p/Hampton-Bay-Madison-52-in-Indoor-Brushed-Nickel-Ceiling-Fan-with-Adjustable-White-Integrated-LED-with-Remote-Included-AK30A-BN/312406541,312406541,"Installation was straightforward, the light kit has 3 LED color options and give out a good amount of light. The fan is quiet and works well. My only complaint is the remote control is really small, I can imagine losing this fairly easily. Also I have no idea how to change the rotational direction of the fan, it's currently spinning the wrong way, and the instructions allege the switch is located on the motor housing, but I honestly can't find it. Other than that, this appears to be a great product for the money and I would buy this again.",2020-07-28
/p/River-of-Goods-Michelangelo-Mission-52-in-Stained-Glass-LED-Ceiling-Fan-With-Light-20078/312534335,312534335,"Rating provided by a verified purchaser",2020-04-01
/p/Hunter-Starklake-52-in-LED-Indoor-Outdoor-Natural-Iron-Ceiling-Fan-with-Light-50409/312729156,312729156,"I have this fan in my living room and loved it so much bought the same one for my bedroom.  Beautiful rustic look with distressed wood fan blades.  Love it and might order another one for my kitchen",2020-04-26
/p/Hampton-Bay-Lodge-52-in-LED-Nutmeg-Ceiling-Fan-with-Light-and-Remote-Control-YG098B-NM/312743226,312743226,"There is not remote control. How do u turn it on. Electrician said it was very heavy to hang in wall. He has to add extra stuff to make sure it stayed on wall",2020-11-24
/p/Hampton-Bay-Wellston-II-44-in-Indoor-LED-Bronze-Dry-Rated-Downrod-Ceiling-Fan-with-Light-Kit-and-5-Reversible-Blades-52044/313076560,313076560,"This is a very nice ceiling fan assembly. Great for a dining area, bedroom, man cave etc. Looks nice and fairly easy to install. Comes complete with all needed hardware. Has 2 60 watt equivalent LED bulbs, which work very well and do not have any glare with the shade in place... Super quiet in both directions. 2 pull chains for the light and 3 speed fan. I would put this fan in the good value section. Not over priced but very functional for many settings.",2021-03-12
/p/KICHLER-Volos-48-in-Indoor-Matte-White-Low-Profile-Ceiling-Fan-with-Integrated-LED-with-Wall-Control-Included-300032MWH/313725557,313725557,"Beautiful ceiling fan we are very pleased with this fan it looks great in our living room my family and friends love it too",2019-10-31
/p/Parrot-Uncle-48-in-Wooden-5-Blade-Flush-Mount-Matte-Black-Ceiling-Fan-with-Remote-Control-and-Light-Kit-F6233110V/313776511,313776511,"Rating provided by a verified purchaser",2021-01-10
/p/MINKA-AIRE-Artemis-58-in-Integrated-LED-Indoor-Distressed-Koa-Ceiling-Smart-Fan-with-Light-and-Remote-Control-F803DL-DK/313894476,313894476,"I love the look and the amount of air that this fan moves but the home automation app that is used with this fan(Bond) is incompatible with Apple Home Kit. If you want a fan that will integrate with your Apple Home Kit products easily look elsewhere.",2020-08-21
/p/Home-Decorators-Collection-Fortston-60-in-Integrated-LED-Espresso-Bronze-Ceiling-Fan-with-Light-and-Remote-Control-AM175B-EB/313992216,313992216,"Rating provided by a verified purchaser",2021-01-29
/p/CARRO-Ranger-52-in-Integrated-LED-Indoor-White-Smart-Ceiling-Fan-with-Light-Kit-and-Wall-Control-Works-w-Alexa-Google-Home-WGS-523B-L11-W1-1/314027522,314027522,"Excellent fan and looks amazing!",2020-09-01
/p/Home-Decorators-Collection-Windara-22-in-LED-Indoor-Covered-Outdoor-Bronze-Ceiling-Fan-SFL-550L2/314253821,314253821,"This is the second fan in this style that we have installed. Installed the brushed nickel 2 months ago. Purchased this new color last week. Love the color. These are amazing fans with awesome dimable lights. Note, if you want to operate your fans on independently of each other, you need to adjust the DIP switch during installation. They can pick up signals of other fans, even other brands. I would like to have the feature of multiple fans operating from the same control on my patio that has 3 fans. 
You will love this fan!",2017-12-11
/p/Home-Decorators-Collection-Marlon-66-in-Integrated-LED-Indoor-Natural-Iron-Ceiling-Fan-with-Light-and-Remote-Control-YG825-NI/314459776,314459776,"This fan moves a ton of air, is whisper quiet and looks incredible! Highly recommend it!",2021-06-09
/p/Hugger-44-in-LED-Indoor-Oil-rubbed-bronze-Ceiling-Fan-with-Light-Kit-AL383CPQ-EB/314459777,314459777,"We bought 2 fans one had a motor issue was making clunking noise and getting very hot, had to be returned for replacement but otherwise they have been fine.",2018-08-23
/p/Home-Decorators-Collection-Ashby-Park-52-in-White-Color-Changing-Integrated-LED-Matte-Black-Indoor-Ceiling-Fan-with-Light-Kit-and-Remote-Control-59259/314459833,314459833,"A nice looking easy to install flush mount ceiling fan. The packaging that the fan came in was very good. No damage and no missing parts. The remote turns on the integrated LED light as well as the light color rendering. That is you can have 2700K, 3000K, or 5000K. I personably prefer the 5000K. The remote also controls the fan three speeds. The nickel finish and the contemporary look are also very appealing. The fan blades are reversible, either a dark oak or a driftwood oak look.",2019-02-26
/p/Home-Decorators-Collection-Celene-62-in-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-and-Remote-Control-with-Color-Changing-Technology-YG908A-MBK/314459834,314459834,"Excellent for the family room, with full remote control and huge, quiet fan blades! I replaced an older ceiling fan with this, and had no trouble installing this in about 2 hours. The effort is worth it though- the motor is extremely quiet and higher efficiency as a DC (brushless?) motor, plus LED lighting that can be adjusted to one of three color temperatures. My video (50 seconds) doesn’t show the colors very well, but the light goes from cool white, to a mid-tone, to warm. It’s also dimmable. The specs say this bright LED fixture only uses 20 watts, and about 40 watts for the fan itself. One nice feature is that the fan “remembers” how it was set when you last used it - so if you turn it off & on from a room switch, it goes right back to the last lighting and fan-speed setting you were using. The remote also has a delay timer, direction reversal, and 3 memory positions for favorite settings. I am so glad I upgraded from my old, noisy fan!",2021-03-14
/p/Hampton-Bay-Cedar-Lake-44-in-Indoor-Outdoor-LED-Matte-Black-Damp-Rated-Ceiling-Fan-with-Light-Kit-Downrod-and-4-Reversible-Blades-52109/314459847,314459847,"Bought this to use in the gazebo we bought from HD last fall. So excited to have it installed for the summer.! It has a really cute light that will fit in perfectly with the laid back vibe that our gazebo adds to our deck. It’s a smaller fan as we didn’t feel like we needed a lot of weight added to our gazebo roof We do feel like it’s just enough to keep the air moving on hot summer days and nights",2021-03-12
/p/Hampton-Bay-Sinclair-II-44-in-Indoor-Brushed-Nickel-LED-Ceiling-Fan-with-Light-AL958B-BN/314459848,314459848,"Definitely not a show stopper, but like a famous tree, it just needs a little love. Good size and weight for a smaller room, or mancave. Not exactly sure what the manufacturer said about saving time on the installation process. It seemed pretty normal to me. If anything it took me a little longer than normal to stuff all the wires inside as I attached the light kit. Seriously, I thought I might break the switch or kink a wire. It does move alot of air efficiently and quietly without any wobble. Good fan for a budget minded person.",2021-03-10
/p/Hampton-Bay-Montgomery-II-44-in-Indoor-Oil-Rubbed-Bronze-Ceiling-Fan-with-Light-Kit-RDB9144-ORB/314459853,314459853,"The Hampton Bay Montgomery ll 44-inch indoor oil rubbed bronze ceiling fan with light kit is ideal for smaller rooms. I installed it in a 10' X 12' room and it's just right to circulate the air in the room. The fan is easy to install and did not take very long to do so. I also installed a universal remote control for the fan at the same time. The fan has 3 reversable blades so you can have the look you like best. This fan replaced a 52" fan that was too big for the room. There is a switch on the fan housing to reverse the fan direction as needed.",2021-04-26
/p/Hampton-Bay-Melrose-52-in-Indoor-LED-Hugger-Bronze-Dry-Rated-Ceiling-Fan-with-Light-Kit-and-5-Reversible-Blades-52101/314459854,314459854,"I love on the box is a size chart for the size of your room to the size fan you need. This is 52 inches so the room size is 12 x 12 to 18 x 18. It also shows a hugger in this case is 13.4 inches from the ceiling. So if you have an 8 foot ceiling this would allow approximately 6 feet 8 inches to walk under. The 2 led bulbs are included. The globe is frosted glass. Has 3 speeds and is quiet. It also has reversible blades both a weathered wood which is a medium brown and a mahogany which is dark. You pick. If you have a traditional home this fan is perfect since will fit great in your rooms.",2021-03-12
/p/Home-Decorators-Collection-Fawndale-46-in-Indoor-Integrated-LED-Bronze-Ceiling-Fan-with-Light-Kit-5-Reversible-Blades-and-Remote-Control-52021/314459860,314459860,"I got this Fawndale 46 in. Integrated LED Bronze Ceiling Fan with Light and Remote Control for my 10' x 10' spare bedroom/art room and that it is also dual mount installation, because I have vaulted ceilings throughout my home.Love the Bronze finish and frosted glass shade I Like it is has a QuickFit installation, quiet 3-speed motor, dimmable LED light, two finishs on the blades to choose from and a must have remote control with wall cradle. This will be installed next week when my Daughters boy friend get back from his job. Another great product from Home Decorators.",2021-03-17
/p/Home-Decorators-Collection-Merwry-48-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW1422-48in-MBK/314459861,314459861,"Just installed Sept 2017. Nice as a fan, quiet and effective, but the light is way too dim. It is really very difficult to believe that this is a 17W LED. The fact that the lamp is featured as "dimmable" is a bit laughable. Interesting to note that the two questions asked to date about the product relate to the light.",2017-09-13
/p/Hampton-Bay-Caprice-52-in-Integrated-LED-Indoor-Matte-White-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW19151R-MWH/314459864,314459864,"Ordered the Hampton Bay Caprice to replace an aging Hunter fan in my kitchen. The light comes disassembled with all hardware necessary for installation. The fan was easy to install in several steps clearly illustrated in the use and care manual with labor saving installation features Hampton Bay calls Quickfit installation. On this fan Quickfit installation includes a slide on mounting bracket and a twist and lock shade which both save time. Wiring was easy; just connect the black, white, and ground wires from the remote sensor to the outlet box wires with included wire nuts. Wires from the remote sensor to the fan motor and light kit come with plugs for easy connection. An extension wire is also provided for use of longer down rods. The fan includes a very responsive remote that controls the 3 selectable fan speeds and dimmable LED light. The fan runs smoothly at all speeds and moves a significant amount of air. The 3000K LED light is very nice and bright at the highest setting and dimmable. I prefer composite fan blades but the wooden blades on this fan are very attractive. I find this to be an excellent high quality modern looking fan to enhance my kitchen.",2021-03-09
/p/Hampton-Bay-Caprice-44-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-SW19151P-MBK/314459867,314459867,NULL,2021-06-24
/p/Home-Decorators-Collection-Britton-52-in-Integrated-LED-Indoor-Matte-White-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW19110-MWH/314459875,314459875,"The Home decorators Britton 52 inch ceiling fan with built in LED lighting is a uniquely designed and attractive ceiling fan. The fan was an easy installation. The only tools required are a phillips head screwdriver, ladder, wire stripper and electrical tape. The instructions were clear and easy to follow. The fan and all of its functions are easily controlled by the remote control. There are three speeds and the fan is reversible. The remote also operates the built in LED light which is dimmable. If you use a wall switch to turn the unit on and off it will turn on at the last setting you set with the remote control. The fan is extremely quiet at all speeds. My only concern is how long the built in LED light will last and if it is replaceable. Overall we are very happy with the ceiling fan.",2021-03-09
/p/Hampton-Bay-Hollis-52-in-Indoor-LED-Brushed-Nickel-Dry-Rated-Ceiling-Fan-with-5-Reversible-Blades-Light-Kit-and-Remote-Control-52196/314459947,314459947,"Great ceiling fan, quiet, very bright light.",2021-05-17
/p/Hampton-Bay-Norwood-52-in-Indoor-Outdoor-LED-Matte-Black-Damp-Rated-Downrod-Ceiling-Fan-with-Light-Kit-and-5-Reversible-Blades-52129/314459948,314459948,"There was no display model up when I purchased this. I might have noticed the cheap materials and purchased something else. The outside cage around the light I thought was a good way to protect the glass. Well, it is the cheapest plastic you can find. The downrod attachment is not screwed and feels flimsy. The fan was a pain to put together and I have put together a lot of fans. If I hadn’t ripped apart the packaging I would have returned this and bought something else.",2021-03-02
/p/Home-Decorators-Collection-Daniel-Island-52-in-White-Color-Changing-Integrated-LED-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-52179/314459949,314459949,"very very nice ceiling fan for use indoor or outdoor. the fan looks great. it is dimmable and the colors of the white lighting can be changed. it is remote controlled and appears well made and is very attractive. the fan would look great on a porch, on a screened porch or sunroom in addition to a den, living area, or family room. the fan is very attractive and appears well made. also ease of installation was a big plus",2021-03-17
/p/Hampton-Bay-Riley-44-in-Indoor-LED-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-5-QuickInstall-Reversible-Blades-and-Remote-Control-52144/314459952,314459952,"This is a great fan, looks good, runs quite and overall one I would highly recommend. I like Hampton Bay products, especially their fans. I haven't found a bad on yet. This is another example of their products. The fan I replaced worked ok, but that is all I Can say about it. White isn't my color and especially right in the middle of the room mounted on a white ceiling, I collect oil lamps and enjoy some color. only thing I recommend is that you read the instructions or go online to watch the installation video. From start to finish it took me about 1 hour. That was removing the old fan, installing the new fan and attaching everything. My installation was a bit different as the ceiling box is only 1/2" deep which didn't allow for as much wire as the fan comes with. I made a few modifications and it worked great. I have installed a lot of fans during my life and this is one of the easiest to install. It has 3 speed fan, 3-light fixture and comes with LED bulbs. All controlled with the included remote.",2021-03-11
/p/Home-Decorators-Collection-Savannah-52-in-Indoor-LED-Matte-Black-Dry-Rated-Ceiling-Fan-with-4-Reversible-Blades-Light-Kit-and-Remote-Control-52029/314459953,314459953,"took a gamble on this fan. so happy I bought it. matches my floors perfectly. love the white and natural wood tubecolor. install is straight forward and easy. the only difficulty might be positioning the control module in the trim. it is light weight so it didn't require any help to install. the light through the shade part casts a really interesting shadows. the one issue I see for people might be the light bulb... they give you an Edison bulb but it's low lumen, 850. so don't expect it to light a room. I'd consider this a beautiful fan that comes with a small light. I have 9 feet ceilings so it might look too low for 8 feet ceilings because if the down rod. overall, this was a great buy for my interior design aesthetic. it's much more unique than what they carry in the store.",2021-05-17
/p/Home-Decorators-Collection-Makenna-60-in-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Integrated-LED-with-Light-Kit-DC-Motor-and-Remote-52106/314459955,314459955,"I really like my new HOME DECORATORS COLLECTION MAKENNA DC 60 IN. WHITE COLOR CHANGING INTEGRATED LED INDOOR/OUTDOOR MATTE BLACK CEILING FAN WITH LIGHT KIT AND REMOTE! Installation was quick and easy thanks to the video found in the “Product Overview” section of the Home depot website. The 5 speeds on the fan and 6 for the light let me customize it to my specific needs. The fan/light uses only 21 ½ watts, or $6 estimated yearly power usage, ranking it among the lowest energy users according to the federal ENERGYGUIDE listing, which goes from $3 to $34 per year. I was somewhat disappointed with the light output, even on the brightest 6500k setting. It reminded me of the round fluorescent light my mother had in her kitchen in the early to mid-60’s, but overall, I am completely satisfied with it. If you’ve never owned one, the DC component takes a little getting used to. The first thing you will probably notice is the delay when turning it on. I set mine up so that when I flip the switch, both the light and fan come on. There is about a one second delay for the light to come on instead of the instantaneous results you are probably used to, and the fan goes back and forth trying to decide which way it wants to turn, but I understand that this is completely normal, and just takes some getting used to. After the brief adjustment period, I think you’ll really like it just as I do.",2021-03-19
/p/Hampton-Bay-Fanelee-54-in-White-Color-Changing-LED-Brushed-Nickel-Smart-Ceiling-Fan-with-Light-Kit-and-Remote-Powered-by-Hubspace-52133/314459956,314459956,"The Hampton Bay Fanelee 54 inch color changing LED light with brushed nickel finish is a very nice looking and should go over well with lots of people. Only thing I would rather it had is installing the blades after the fan in hung, you have to install blades first thing then put on the downrod and canopy covers so with blades on make it a little hard to handle on a ladder but is ok. And for all of you who like to run things from you phone you can do that just download the Hubspace app or use with Allexa or Google. And for use with remote you dont have to do anything will work right out of the box. Change direction of blades off remote, has comfort breeze (changes speed up & dn while on), Light color 2700, 3000, 3500, 4000, 5000, 6500K any color you want, lets see doing that w/incandescent. Also has 2,4, or 8 hr timer if you want. And even comes with a remote holder so you can wall mount the remote.",2021-03-13
/p/Hampton-Bay-Sidlow-52-in-Indoor-LED-Brushed-Nickel-Hugger-Dry-Rated-Ceiling-Fan-with-5-QuickInstall-Reversible-Blades-and-Light-Kit-52151/314459957,314459957,"This Hampton Bay ceiling fan is not only attractive but is easy to install. They nailed it with their Quickfit installation design, and the LED bulbs for the light are also included. The directions that come with the fan are easy to follow and there is also an online video available. You don't have to worry about dropping screws when installing the fan blade brackets, the screws are secured to the bracket and there is a guide to help line up the screw holes. The fan blades easily snap into place on the blade arms. The light globes which are shatter resistant simply twist lock onto the light kit. The fan has 3 speeds and is reversible and can be operated with the light on or off. Overall I am happy with this fan it looks great and is quiet .",2021-03-10
/p/Home-Decorators-Collection-Ester-54-in-White-Color-Changing-Integrated-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-52159/314459960,314459960,"We just purchased two fans for our new covered patio, I was skeptical about the small light fixture that came with the fan. I was planning on purchasing additions light fixtures, after running the fans and listing...WOW!! This little “puck”  lights put out some light!!  With both fans on and set at 6500k the light up nicely. As I mentioned earlier, I was planing on buying more led lights to hang, but not now. Just saved me $100! The fan itself moves a great amount of air as well. One of the fans does have an intermittent noise so I will keep an eye on that, may need some balancing. 
Very happy with my purchase and would definitely recommend.",2021-03-07
/p/Hampton-Bay-Castlegate-44-in-Indoor-Integrated-LED-Matte-Black-Ceiling-Fan-with-3-Reversible-Blades-Light-Kit-and-Remote-Control-52192/314459962,314459962,"Looks sleek and industrial. Great for small office. Light is bright and dimmable.",2021-05-18
/p/Home-Decorators-Collection-Levanto-52-in-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-34603/314460002,314460002,"The Levanto 52 in. Integrated LED Indoor/Outdoor Coal Ceiling Fan with Light Kit is a very well made and stylish fan. With the sleek looking fan blades and the sleek frosted integrated led light, this fan will be an upgrade to any room inside or outside of the house. The best part for me is that it is rated indoor and outdoor. I installed ours on our covered patio deck. I recently converted it to a vaulted ceiling and this was the perfect fan to complement the wood ceiling. Installation was easy with the supplied directions. It only took about 30 minutes. The remote controls the fan. It has three speeds and the led light on/off button. The fan direction is reversible with a manual switch located on the fan itself. Overall, I couldn't be happier.",2020-05-24
/p/Hunter-Channing-52-in-LED-Indoor-Snow-White-Ceiling-Fan-with-Light-and-Remote-51338/314460006,314460006,"We love our Channing fans. We purchased two a few weeks ago. They were easy to install and are very high quality. You won't be disappointed with this fan.",2017-10-19
/p/Hampton-Bay-Claret-52-in-Indoor-Oil-Rubbed-Bronze-Ceiling-Fan-with-Light-Kit-SW20006-ORB/314460008,314460008,"The Hampton Bay Claret 52 in. Indoor Oiled Rubbed Bronze Ceiling Fan with Light Kit looks good no matter the style of your home.

Most ceiling fans, particularly the included light kits, look very dated and have not kept up with modern décor. The Claret has a look that would fit whether you are into midcentury modern, country farmhouse, or industrial. It’s a simple design that just works.

Installation is straight forward and can be easily completed by the average do-it-yourselfer. Unlike some of the newer fans that integrate smart controls and remotes, the Claret has basic wiring that will be compatible with 98% of homes.

This fan will not flush mount and a 4.5” downrod is included. It is compatible with longer downrods if desired. The “quiet motor” is a legitimate claim which is very important to me as it’s replacing a humming bedroom fan.

I have been buying Hampton Bay fans for years and this model lives up to the positive reputation I expect.",2021-03-10
/p/Hampton-Bay-Montgomery-II-44-in-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-RDB9144-BN/314460013,314460013,"Install was easy. My first time installing ceiling fans, after the first,  pre-assembled and its super easy. The fan looks great but the downall is that it's loud. 

I hope there's a remedy to the noise.",2021-03-23
/p/Home-Decorators-Collection-Bayshire-52-in-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Remote-Control-and-White-Color-Changing-Light-Kit-102L52MBKDB/314467707,314467707,"Love this fan! Its updated sleek design and low profile light kit makes my room look so much better. It blows tons of air and the light is perfect. Installation was fast and easy. My wife likes it so much we are planning to buy another one (different finish) for her home office.",2021-03-31
/p/MINKA-AIRE-Pure-48-in-Integrated-LED-Indoor-Flat-White-Ceiling-Fan-with-Light-Kit-and-Wall-Control-F671L-WHF/314805470,314805470,NULL,2020-12-05
/p/Hunter-Agnew-52-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-and-Remote-51214/314966519,314966519,"The fan had a kink in the motor and shook really bad when turned on so I have to return it",2021-04-09
/p/MINKA-AIRE-Concept-IV-54-in-Integrated-LED-Indoor-Outdoor-White-Smart-Ceiling-Fan-with-Light-and-Remote-Control-F465L-WH/315235001,315235001,"Rating provided by a verified purchaser",2021-01-10
/p/Hunter-Solaria-60-in-Integrated-LED-Indoor-Outdoor-Matte-Silver-Ceiling-Fan-with-Light-Kit-and-Wall-Control-59625/315338215,315338215,"Installed in our garage home gym and it fit the “look” we wanted.  This is the 8th Hunter fan in our home and it’s on par with the quality we’ve come to expect from Hunter (minus the never ending headache that is the Signal smart fans).  I docked 1 star for Hunter not showing a photo of the “handheld” remote that is anything but handheld.",2020-04-11
/p/matrix-decor-52-in-Indoor-Chrome-Crystal-Chandelier-Ceiling-Fan-with-Light-and-Remote-Control-MD-F6217110V/315373050,315373050,"Absolutely gorgeous. Purchasing this fan makes my living room amazing",2021-03-17
/p/Hunter-Moxie-52-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-51402/315439039,315439039,"HUNTER MOXIE is a very quiet fan that moves a lot of air. HUNTER MOXIE is a 3 blade design with built in led light that's very stylist . the globe is removable for cleaning the remote control is easy to operate simple to understand , the HUNTER MOXIE can also be setup to your wifi using the Hunter app or to your cell phone . can also be controlled by your Apple homekit , Alexa or google assistant. the blades are a rich brushed Adler wood tone .the metal housing is a clean matte white .",2021-05-16
/p/Hunter-Aerodyne-52-in-Indoor-Matte-Silver-Smart-Ceiling-Fan-with-Light-Kit-and-Remote-Control-51315/316524450,316524450,"Love it! So quiet and looks great. I’m having trouble getting the app to work properly with it but the fan is great. Fairly easy to install. Got one for my living room and bedroom.",2021-05-06
/p/Modern-Forms-Wynd-XL-72-in-Smart-Indoor-Outdoor-Ceiling-Fan-Matte-Black-with-3000K-LED-and-Remote-Control-FR-W2101-72L-MB/316601170,316601170,"Fan jerks other way and makes a loud sound before it spins the right way. I had to pay for someone to install it and now I’m stuck with a faulty fan. Not happy at all.",2021-12-03
/p/MINKA-AIRE-Light-Wave-44-in-LED-Indoor-Distressed-Koa-Ceiling-Fan-with-Light-and-Remote-Control-F845-DK/316889938,316889938,"I have four other Light Wave 44" 3 Blade Indoor LEDs installed, still functioning fine after a few years. I like their design very much. But this new one's light is noticeably inferior, dim. They are not designed to be able to change the LED lights, so this is a problem. It took several months to arrive after it was ordered, due to the pandemic, so I am concerned about further long delays if I have to send it back for replacement.",2022-02-21
/p/Hunter-Invector-60-in-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-and-Remote-Control-51407/316999729,316999729,"I’ve installed about ten Hunter Fans, and more than half had remote receivers that sit in the upper cavity of the fan mounting bracket.  This one features a receiver prewired and integrated into the motor housing.  That eliminates some wiring and having to stuff the receiver and wires into the bracket cavity and canopy space.  Now you can push all the wiring with wire nuts up into the electrical box where they belong with little effort.  Make sure you cap the blue wire by itself if your fan is controlled at one versus two switches.  This blue wire is NOT for light control like the blue wire on many other fans.  It is the second “traveler” in a 3-way switch arrangement.  Installing the blades is also made easier with preinstalled center screws that initially locate the blade and hold it in place while you install the two outer screws.  One blade did have a slightly deformed slot that required removing the center screw to get the blade in place.  I was able to reinstall the screw at the end of the slot.  The light fixture installs with 3 screws for the outer housing followed by just two push-together connectors that you can’t get wrong.   Then you finish the installation with 3 more screws.  There is no capacitor or other wiring in the way making the job simpler.  The lens twists into place and drops into slots.  The fan is extremely quiet even on high and air movement is excellent from the curved blades.  I did have to balance the blades to remove a moderate amount of wobble and it did take a while.    The finish is even and free of flaws.  The remote control not only controls the light on/off and the fan but also controls the direction of the fan as well as dimming and an audible beep when changes are made.  Hunter’s years of fan design experience show in this model but I would still like to see all fans separated from the remotes and receivers so the customer can select a traditional remote or Bluetooth & Wi-Fi remote as an option.  As of now, it appears Hunter fans require something that looks like a hub to operate their Wi-Fi remote.  Seems like they should be looking at options to put everything necessary to connect to a home hub such as Wink, SmartThings and so on.   Just good enough to earn 5 stars from someone who is conservative with reviews.",2021-09-27
/p/Flint-Garden-60-in-Indoor-Integrated-Dimmable-LED-Matte-Black-8-Blades-Ceiling-Fan-with-Light-and-Remote-Control-FGF6105110VFG/317087076,317087076,"Quite and easy to assemble",2023-02-01
/p/Hunter-Hilmouth-52-in-Indoor-Matte-Silver-Ceiling-Fan-with-Light-51426/317255426,317255426,"This is a very good looking ceiling fan - love the multiple blades which give a lot of breeze and since this is our main source of light in our school room we especially like how bright the light is.  Installation was pretty simple - it took about 45 minutes - directions were clear and easy to follow.  This fan is quiet, does not wobble at all, has great airflow and light - I highly recommend it.",2021-08-22
